type, client, tx, amount
withdrawal, 65, 1549, 15.4449 
withdrawal, 25, 1550, 0.8994 
withdrawal, 57, 1551, 2.7858 
withdrawal, 10, 1552, 9.0971 
withdrawal, 36, 1553, 12.8759 
withdrawal, 2, 1554, 15.7017 
withdrawal, 20, 1555, 9.6837 
withdrawal, 46, 1556, 10.1527 
withdrawal, 55, 1557, 2.4975 
withdrawal, 31, 1558, 0.5706 
withdrawal, 56, 1559, 11.2002 
withdrawal, 77, 1560, 6.8208 
withdrawal, 79, 1561, 7.4725 
withdrawal, 4, 1562, 1.4545 
withdrawal, 56, 1563, 6.7508 
withdrawal, 23, 1564, 12.4479 
withdrawal, 5, 1565, 7.3579 
withdrawal, 15, 1566, 9.0681 
withdrawal, 45, 1567, 7.7367 
withdrawal, 1, 1568, 6.8083 
withdrawal, 46, 1569, 2.0330 
withdrawal, 51, 1570, 5.4935 
withdrawal, 82, 1571, 4.9525 
withdrawal, 32, 1572, 2.7533 
withdrawal, 91, 1573, 11.9615 
withdrawal, 30, 1574, 15.8519 
withdrawal, 68, 1575, 11.5921 
withdrawal, 87, 1576, 1.9069 
withdrawal, 82, 1577, 9.1767 
withdrawal, 83, 1578, 11.7983 
withdrawal, 16, 1579, 3.0490 
withdrawal, 70, 1580, 10.0851 
withdrawal, 40, 1581, 6.0145 
withdrawal, 86, 1582, 12.4825 
withdrawal, 28, 1583, 6.1817 
withdrawal, 37, 1584, 10.3208 
withdrawal, 46, 1585, 0.6326 
withdrawal, 96, 1586, 0.4389 
withdrawal, 86, 1587, 9.2117 
withdrawal, 52, 1588, 16.1912 
withdrawal, 99, 1589, 5.8063 
withdrawal, 44, 1590, 13.2813 
withdrawal, 91, 1591, 14.3694 
withdrawal, 25, 1592, 6.2082 
withdrawal, 21, 1593, 3.6406 
withdrawal, 21, 1594, 4.4279 
withdrawal, 65, 1595, 5.7132 
withdrawal, 59, 1596, 0.3989 
withdrawal, 83, 1597, 4.8839 
withdrawal, 15, 1598, 16.2182 
withdrawal, 7, 1599, 8.9605 
withdrawal, 71, 1600, 2.9489 
withdrawal, 80, 1601, 12.5150 
withdrawal, 38, 1602, 3.4409 
withdrawal, 97, 1603, 7.2447 
withdrawal, 99, 1604, 6.9284 
withdrawal, 73, 1605, 5.0831 
withdrawal, 5, 1606, 9.1156 
withdrawal, 66, 1607, 8.0721 
withdrawal, 55, 1608, 15.5776 
withdrawal, 48, 1609, 11.0480 
withdrawal, 61, 1610, 0.3719 
withdrawal, 14, 1611, 15.2437 
withdrawal, 10, 1612, 9.0771 
withdrawal, 15, 1613, 7.8038 
withdrawal, 23, 1614, 9.6982 
withdrawal, 83, 1615, 12.1882 
withdrawal, 38, 1616, 5.0145 
withdrawal, 43, 1617, 12.3393 
withdrawal, 43, 1618, 14.7072 
withdrawal, 32, 1619, 10.7708 
withdrawal, 1, 1620, 2.9765 
withdrawal, 58, 1621, 10.8814 
withdrawal, 10, 1622, 6.9665 
withdrawal, 66, 1623, 10.4044 
withdrawal, 61, 1624, 3.4084 
withdrawal, 51, 1625, 7.3003 
withdrawal, 12, 1626, 1.0971 
withdrawal, 78, 1627, 14.3934 
withdrawal, 39, 1628, 9.1962 
withdrawal, 2, 1629, 9.6912 
withdrawal, 27, 1630, 9.9985 
withdrawal, 35, 1631, 8.6446 
withdrawal, 70, 1632, 0.2573 
withdrawal, 82, 1633, 16.3258 
withdrawal, 1, 1634, 1.4790 
withdrawal, 6, 1635, 7.6577 
withdrawal, 46, 1636, 1.9710 
withdrawal, 72, 1637, 9.3634 
withdrawal, 22, 1638, 4.8759 
withdrawal, 19, 1639, 8.9374 
withdrawal, 22, 1640, 5.6216 
withdrawal, 9, 1641, 11.6557 
withdrawal, 94, 1642, 4.9314 
withdrawal, 49, 1643, 8.2237 
withdrawal, 98, 1644, 7.0606 
withdrawal, 70, 1645, 3.3669 
withdrawal, 96, 1646, 5.4780 
withdrawal, 96, 1647, 15.8554 
withdrawal, 78, 1648, 2.1026 
withdrawal, 84, 1649, 11.8909 
withdrawal, 73, 1650, 6.0911 
withdrawal, 67, 1651, 0.7808 
withdrawal, 56, 1652, 9.5891 
withdrawal, 29, 1653, 3.7988 
withdrawal, 83, 1654, 7.4014 
withdrawal, 70, 1655, 10.4725 
withdrawal, 46, 1656, 11.4249 
withdrawal, 32, 1657, 5.6822 
withdrawal, 12, 1658, 3.9289 
withdrawal, 93, 1659, 10.8754 
withdrawal, 95, 1660, 5.5330 
withdrawal, 88, 1661, 14.3283 
withdrawal, 15, 1662, 13.2768 
withdrawal, 47, 1663, 14.7753 
withdrawal, 45, 1664, 11.8539 
withdrawal, 98, 1665, 6.2317 
withdrawal, 75, 1666, 9.1672 
withdrawal, 77, 1667, 15.0340 
withdrawal, 21, 1668, 10.3624 
withdrawal, 97, 1669, 12.1617 
withdrawal, 7, 1670, 5.4745 
withdrawal, 44, 1671, 5.3473 
withdrawal, 83, 1672, 5.1732 
withdrawal, 80, 1673, 1.0801 
withdrawal, 90, 1674, 0.9625 
withdrawal, 74, 1675, 2.0490 
withdrawal, 68, 1676, 14.1542 
withdrawal, 49, 1677, 14.4084 
withdrawal, 34, 1678, 6.8664 
withdrawal, 76, 1679, 10.6632 
withdrawal, 96, 1680, 16.2523 
withdrawal, 54, 1681, 3.1782 
withdrawal, 80, 1682, 4.2953 
withdrawal, 36, 1683, 11.0350 
withdrawal, 81, 1684, 7.2523 
withdrawal, 6, 1685, 0.4730 
withdrawal, 23, 1686, 1.1361 
withdrawal, 55, 1687, 4.6386 
withdrawal, 33, 1688, 6.0711 
withdrawal, 35, 1689, 10.7457 
withdrawal, 98, 1690, 14.6051 
withdrawal, 64, 1691, 14.8028 
withdrawal, 55, 1692, 2.0956 
withdrawal, 1, 1693, 15.8849 
withdrawal, 66, 1694, 13.8829 
withdrawal, 53, 1695, 10.3473 
withdrawal, 81, 1696, 9.5736 
withdrawal, 44, 1697, 4.2878 
withdrawal, 75, 1698, 11.7142 
withdrawal, 46, 1699, 1.2538 
withdrawal, 58, 1700, 2.8023 
withdrawal, 9, 1701, 5.0320 
withdrawal, 61, 1702, 10.5305 
withdrawal, 65, 1703, 1.8509 
withdrawal, 97, 1704, 3.7147 
withdrawal, 61, 1705, 14.1797 
withdrawal, 35, 1706, 7.1647 
withdrawal, 51, 1707, 13.2853 
withdrawal, 23, 1708, 12.4099 
withdrawal, 37, 1709, 10.3659 
withdrawal, 28, 1710, 5.0235 
withdrawal, 34, 1711, 12.2237 
withdrawal, 98, 1712, 12.9515 
withdrawal, 64, 1713, 12.7678 
withdrawal, 69, 1714, 11.8599 
withdrawal, 17, 1715, 5.5365 
withdrawal, 7, 1716, 14.3884 
withdrawal, 13, 1717, 5.7152 
withdrawal, 37, 1718, 3.0360 
withdrawal, 49, 1719, 13.7287 
withdrawal, 32, 1720, 13.9685 
withdrawal, 47, 1721, 16.1637 
withdrawal, 60, 1722, 4.5360 
withdrawal, 25, 1723, 16.2082 
withdrawal, 48, 1724, 3.8679 
withdrawal, 33, 1725, 10.3894 
withdrawal, 5, 1726, 2.9865 
withdrawal, 71, 1727, 13.8989 
withdrawal, 48, 1728, 3.9555 
withdrawal, 88, 1729, 14.2893 
withdrawal, 98, 1730, 12.9194 
withdrawal, 48, 1731, 15.9920 
withdrawal, 55, 1732, 3.9670 
withdrawal, 11, 1733, 8.8739 
withdrawal, 96, 1734, 0.0521 
withdrawal, 92, 1735, 16.3348 
withdrawal, 30, 1736, 2.5030 
withdrawal, 60, 1737, 9.5270 
withdrawal, 57, 1738, 5.2222 
withdrawal, 16, 1739, 9.1481 
withdrawal, 73, 1740, 15.0135 
withdrawal, 64, 1741, 4.6677 
withdrawal, 12, 1742, 5.0866 
withdrawal, 48, 1743, 8.5020 
withdrawal, 45, 1744, 15.6942 
withdrawal, 10, 1745, 14.8919 
withdrawal, 57, 1746, 10.7142 
withdrawal, 20, 1747, 13.1081 
withdrawal, 42, 1748, 4.6226 
withdrawal, 6, 1749, 12.3058 
withdrawal, 83, 1750, 9.1727 
withdrawal, 66, 1751, 10.2397 
withdrawal, 50, 1752, 4.8068 
withdrawal, 30, 1753, 16.0080 
withdrawal, 34, 1754, 14.3293 
withdrawal, 37, 1755, 13.1662 
withdrawal, 17, 1756, 14.3529 
withdrawal, 17, 1757, 14.4520 
withdrawal, 71, 1758, 3.8328 
withdrawal, 33, 1759, 5.7823 
withdrawal, 19, 1760, 3.4605 
withdrawal, 85, 1761, 13.6376 
withdrawal, 43, 1762, 5.4444 
withdrawal, 75, 1763, 4.7968 
withdrawal, 30, 1764, 14.5215 
withdrawal, 20, 1765, 11.6081 
withdrawal, 61, 1766, 11.1011 
withdrawal, 68, 1767, 10.7282 
withdrawal, 45, 1768, 1.1742 
withdrawal, 22, 1769, 4.5556 
withdrawal, 89, 1770, 9.9765 
withdrawal, 35, 1771, 7.4510 
withdrawal, 81, 1772, 15.8844 
withdrawal, 71, 1773, 6.1752 
withdrawal, 25, 1774, 13.7342 
withdrawal, 1, 1775, 4.7167 
withdrawal, 10, 1776, 13.1226 
withdrawal, 18, 1777, 6.7442 
withdrawal, 7, 1778, 12.9134 
withdrawal, 76, 1779, 9.2097 
withdrawal, 2, 1780, 4.0450 
withdrawal, 77, 1781, 6.5796 
withdrawal, 62, 1782, 13.9059 
withdrawal, 85, 1783, 14.1812 
withdrawal, 47, 1784, 7.3228 
withdrawal, 94, 1785, 2.1161 
withdrawal, 16, 1786, 14.4169 
withdrawal, 48, 1787, 7.4454 
withdrawal, 84, 1788, 3.7417 
withdrawal, 46, 1789, 7.6241 
withdrawal, 31, 1790, 16.0300 
withdrawal, 98, 1791, 10.9219 
withdrawal, 17, 1792, 2.6947 
withdrawal, 74, 1793, 10.3669 
withdrawal, 51, 1794, 5.6537 
withdrawal, 69, 1795, 6.9745 
withdrawal, 17, 1796, 10.4900 
withdrawal, 17, 1797, 8.7903 
withdrawal, 34, 1798, 5.0085 
withdrawal, 42, 1799, 10.5280 
withdrawal, 91, 1800, 15.5465 
withdrawal, 47, 1801, 8.3779 
withdrawal, 2, 1802, 0.4399 
withdrawal, 79, 1803, 4.3223 
withdrawal, 24, 1804, 13.4054 
withdrawal, 18, 1805, 1.6632 
withdrawal, 27, 1806, 16.3849 
withdrawal, 22, 1807, 13.1887 
withdrawal, 18, 1808, 10.9319 
withdrawal, 16, 1809, 2.3443 
withdrawal, 16, 1810, 13.7077 
withdrawal, 76, 1811, 9.5871 
withdrawal, 28, 1812, 2.9760 
withdrawal, 60, 1813, 12.3629 
withdrawal, 92, 1814, 7.4730 
withdrawal, 68, 1815, 4.0876 
withdrawal, 74, 1816, 10.9680 
withdrawal, 16, 1817, 9.4590 
withdrawal, 97, 1818, 5.6211 
withdrawal, 11, 1819, 1.8609 
withdrawal, 89, 1820, 13.3083 
withdrawal, 77, 1821, 2.7733 
withdrawal, 33, 1822, 4.6662 
withdrawal, 89, 1823, 0.5100 
withdrawal, 64, 1824, 4.3358 
withdrawal, 13, 1825, 13.0811 
withdrawal, 22, 1826, 9.4404 
withdrawal, 53, 1827, 2.4835 
withdrawal, 42, 1828, 2.3659 
withdrawal, 93, 1829, 4.3964 
withdrawal, 75, 1830, 13.7347 
withdrawal, 85, 1831, 10.6466 
withdrawal, 69, 1832, 9.9104 
withdrawal, 79, 1833, 15.4670 
withdrawal, 71, 1834, 9.1276 
withdrawal, 87, 1835, 11.6637 
withdrawal, 44, 1836, 9.8839 
withdrawal, 17, 1837, 4.5320 
withdrawal, 48, 1838, 15.2538 
withdrawal, 96, 1839, 13.3649 
withdrawal, 36, 1840, 1.5611 
withdrawal, 74, 1841, 2.3909 
withdrawal, 82, 1842, 4.0235 
withdrawal, 14, 1843, 1.7678 
withdrawal, 48, 1844, 9.1587 
withdrawal, 53, 1845, 8.7748 
withdrawal, 87, 1846, 14.0841 
withdrawal, 4, 1847, 10.4950 
withdrawal, 37, 1848, 4.1832 
withdrawal, 73, 1849, 9.6266 
withdrawal, 61, 1850, 6.8343 
withdrawal, 16, 1851, 4.4590 
withdrawal, 19, 1852, 6.4459 
withdrawal, 71, 1853, 1.9324 
withdrawal, 10, 1854, 2.6617 
withdrawal, 20, 1855, 10.2663 
withdrawal, 64, 1856, 10.7417 
withdrawal, 76, 1857, 10.1797 
withdrawal, 55, 1858, 13.9860 
withdrawal, 19, 1859, 2.5931 
withdrawal, 53, 1860, 1.9745 
withdrawal, 27, 1861, 8.2648 
withdrawal, 41, 1862, 7.8579 
withdrawal, 84, 1863, 3.2187 
withdrawal, 80, 1864, 3.7578 
withdrawal, 62, 1865, 0.9024 
withdrawal, 5, 1866, 16.3824 
withdrawal, 55, 1867, 0.3799 
withdrawal, 11, 1868, 15.2227 
withdrawal, 13, 1869, 3.2993 
withdrawal, 76, 1870, 4.8984 
withdrawal, 96, 1871, 12.5781 
withdrawal, 71, 1872, 10.4565 
withdrawal, 8, 1873, 8.8929 
withdrawal, 60, 1874, 3.1026 
withdrawal, 91, 1875, 2.1947 
withdrawal, 36, 1876, 2.3243 
withdrawal, 3, 1877, 3.9570 
withdrawal, 23, 1878, 12.5641 
withdrawal, 82, 1879, 5.5586 
withdrawal, 72, 1880, 10.4880 
withdrawal, 33, 1881, 11.1061 
withdrawal, 18, 1882, 2.0966 
withdrawal, 97, 1883, 0.5325 
withdrawal, 59, 1884, 4.1692 
withdrawal, 10, 1885, 6.9610 
withdrawal, 45, 1886, 8.4805 
withdrawal, 61, 1887, 15.9765 
withdrawal, 34, 1888, 9.6496 
withdrawal, 32, 1889, 3.5495 
withdrawal, 83, 1890, 11.5546 
withdrawal, 56, 1891, 5.5090 
withdrawal, 80, 1892, 6.5841 
withdrawal, 41, 1893, 5.2758 
withdrawal, 81, 1894, 5.0110 
withdrawal, 83, 1895, 0.6301 
withdrawal, 45, 1896, 12.5966 
withdrawal, 61, 1897, 14.7578 
withdrawal, 89, 1898, 13.3989 
withdrawal, 95, 1899, 15.3208 
withdrawal, 5, 1900, 8.9359 
withdrawal, 94, 1901, 7.7052 
withdrawal, 54, 1902, 2.5065 
withdrawal, 62, 1903, 0.6742 
withdrawal, 5, 1904, 7.2182 
withdrawal, 72, 1905, 14.0891 
withdrawal, 54, 1906, 4.0986 
withdrawal, 7, 1907, 4.1507 
withdrawal, 93, 1908, 13.9580 
withdrawal, 93, 1909, 12.1466 
withdrawal, 61, 1910, 14.4354 
withdrawal, 77, 1911, 11.9469 
withdrawal, 25, 1912, 0.1306 
withdrawal, 83, 1913, 8.9680 
withdrawal, 75, 1914, 5.0120 
withdrawal, 84, 1915, 14.0320 
withdrawal, 92, 1916, 3.8899 
withdrawal, 40, 1917, 13.1797 
withdrawal, 56, 1918, 11.1697 
withdrawal, 85, 1919, 13.6947 
withdrawal, 41, 1920, 12.7648 
withdrawal, 85, 1921, 0.9625 
withdrawal, 9, 1922, 11.9865 
withdrawal, 26, 1923, 9.1542 
withdrawal, 55, 1924, 9.6376 
withdrawal, 46, 1925, 7.0911 
withdrawal, 36, 1926, 4.5350 
withdrawal, 53, 1927, 1.0636 
withdrawal, 14, 1928, 15.2307 
withdrawal, 13, 1929, 13.1291 
withdrawal, 92, 1930, 16.3669 
withdrawal, 21, 1931, 2.4229 
withdrawal, 76, 1932, 13.3158 
withdrawal, 72, 1933, 11.5210 
withdrawal, 84, 1934, 10.9014 
withdrawal, 16, 1935, 14.2858 
withdrawal, 78, 1936, 9.5025 
withdrawal, 1, 1937, 1.3078 
withdrawal, 60, 1938, 4.1331 
withdrawal, 84, 1939, 12.5956 
withdrawal, 4, 1940, 5.7487 
withdrawal, 27, 1941, 16.1942 
withdrawal, 47, 1942, 7.1281 
withdrawal, 59, 1943, 12.5085 
withdrawal, 69, 1944, 10.6652 
withdrawal, 84, 1945, 13.4890 
withdrawal, 13, 1946, 0.8398 
withdrawal, 20, 1947, 3.8188 
withdrawal, 64, 1948, 12.7372 
withdrawal, 34, 1949, 1.8353 
withdrawal, 21, 1950, 8.7688 
withdrawal, 4, 1951, 13.1101 
withdrawal, 98, 1952, 4.6957 
withdrawal, 64, 1953, 1.1356 
withdrawal, 10, 1954, 14.7002 
withdrawal, 11, 1955, 11.6221 
withdrawal, 75, 1956, 6.5916 
withdrawal, 77, 1957, 11.0976 
withdrawal, 24, 1958, 7.3373 
withdrawal, 85, 1959, 11.6547 
withdrawal, 75, 1960, 5.8338 
withdrawal, 24, 1961, 2.6617 
withdrawal, 43, 1962, 11.2372 
withdrawal, 46, 1963, 3.6421 
withdrawal, 70, 1964, 0.0726 
withdrawal, 91, 1965, 2.0736 
withdrawal, 51, 1966, 7.6321 
withdrawal, 24, 1967, 6.3559 
withdrawal, 21, 1968, 12.5556 
withdrawal, 31, 1969, 8.0050 
withdrawal, 60, 1970, 10.2052 
withdrawal, 60, 1971, 13.3539 
withdrawal, 9, 1972, 2.5390 
withdrawal, 44, 1973, 6.7462 
withdrawal, 64, 1974, 11.5646 
withdrawal, 41, 1975, 12.9630 
withdrawal, 22, 1976, 5.2818 
withdrawal, 62, 1977, 12.2257 
withdrawal, 93, 1978, 3.7693 
withdrawal, 91, 1979, 12.1186 
withdrawal, 15, 1980, 15.7357 
withdrawal, 99, 1981, 10.4224 
withdrawal, 93, 1982, 9.5601 
withdrawal, 93, 1983, 15.7437 
withdrawal, 47, 1984, 15.1186 
withdrawal, 75, 1985, 0.1732 
withdrawal, 26, 1986, 7.8148 
withdrawal, 6, 1987, 4.1737 
withdrawal, 45, 1988, 3.5210 
withdrawal, 30, 1989, 7.8238 
withdrawal, 57, 1990, 0.1191 
withdrawal, 86, 1991, 11.3789 
withdrawal, 23, 1992, 3.5185 
withdrawal, 20, 1993, 7.9730 
withdrawal, 28, 1994, 10.4269 
withdrawal, 75, 1995, 14.4885 
withdrawal, 15, 1996, 5.9189 
withdrawal, 7, 1997, 9.2227 
withdrawal, 86, 1998, 9.4169 
withdrawal, 99, 1999, 5.8228 
withdrawal, 90, 2000, 0.9740 
dispute, 5, 1524
dispute, 44, 1132
dispute, 30, 1736
dispute, 87, 155
dispute, 54, 1902
dispute, 20, 1765
dispute, 91, 609
dispute, 19, 1859
dispute, 37, 347
dispute, 69, 1477
dispute, 61, 260
dispute, 6, 1685
dispute, 52, 626
dispute, 82, 48
dispute, 58, 1316
dispute, 29, 5
dispute, 98, 993
dispute, 69, 632
dispute, 94, 84
dispute, 78, 920
dispute, 47, 1663
dispute, 5, 1606
dispute, 81, 671
dispute, 73, 16
dispute, 33, 1275
dispute, 6, 20
dispute, 31, 591
dispute, 75, 1914
dispute, 32, 923
dispute, 90, 813
dispute, 28, 1583
dispute, 53, 2
dispute, 77, 1911
dispute, 86, 264
dispute, 36, 1840
dispute, 7, 1230
dispute, 92, 1147
dispute, 45, 1896
dispute, 68, 1767
dispute, 88, 1661
dispute, 95, 752
dispute, 37, 64
dispute, 44, 1439
dispute, 76, 824
dispute, 3, 1381
dispute, 61, 1389
dispute, 49, 801
dispute, 11, 132
dispute, 61, 897
dispute, 66, 30
dispute, 78, 27
dispute, 68, 4
dispute, 76, 301
dispute, 91, 1875
dispute, 25, 1390
dispute, 42, 1799
dispute, 88, 248
dispute, 29, 103
dispute, 77, 1821
dispute, 81, 1772
dispute, 19, 1340
dispute, 13, 1480
dispute, 78, 101
dispute, 75, 206
dispute, 66, 1751
dispute, 74, 696
dispute, 22, 661
dispute, 28, 1812
dispute, 44, 1240
dispute, 97, 1883
dispute, 57, 1990
dispute, 9, 1972
dispute, 3, 628
dispute, 98, 1952
dispute, 69, 9
dispute, 23, 182
dispute, 88, 228
dispute, 46, 1060
dispute, 22, 820
dispute, 62, 840
dispute, 52, 1588
dispute, 8, 442
dispute, 95, 28
dispute, 72, 1449
dispute, 82, 1155
dispute, 59, 1020
dispute, 67, 1281
dispute, 26, 266
dispute, 89, 349
dispute, 53, 1827
dispute, 94, 759
dispute, 43, 694
dispute, 36, 756
dispute, 8, 635
dispute, 85, 738
dispute, 80, 1461
dispute, 33, 1489
dispute, 55, 420
